Wavele;Sum;Mean Intensity
318.31;165.3;3.1
318.36;160.0;2.9
318.41;145.6;2.8
318.46;142.7;2.7
318.51;147.1;3.0
318.56;189.7;3.1
318.61;253.2;3.6
318.66;231.4;3.5
318.71;180.3;3.1
318.76;172.1;2.9
318.81;188.9;3.7
318.86;227.7;4.3
318.91;302.4;5.7
318.96;448.3;7.6
319.01;680.0;11.5
319.06;951.5;14.2
319.11;790.0;12.4
319.15;588.2;9.4
319.20;452.0;7.7
319.25;350.6;6.5
319.30;299.7;5.6
319.35;291.6;5.9
319.40;331.7;7.0
319.45;369.2;7.6
319.50;358.5;7.0
319.55;313.8;6.1
319.60;245.2;5.0
319.65;222.0;4.0
319.70;238.8;4.5
319.75;225.7;4.2
319.80;193.9;3.3
319.85;197.4;3.6
319.90;250.6;3.9
319.95;341.0;4.5
320.00;334.2;5.0
320.05;282.5;4.7
320.10;324.3;5.7
320.15;483.4;8.2
320.20;753.5;11.9
320.25;815.2;12.4
320.30;573.3;9.4
320.35;387.4;6.8
320.39;275.7;5.2
320.44;220.1;4.1
320.49;198.5;3.7
320.54;193.4;3.3
320.59;180.8;3.2
320.64;173.6;3.2
320.69;164.0;3.1
320.74;162.8;2.9
320.79;163.8;2.9
320.84;162.9;3.0
320.89;160.8;2.8
320.94;154.7;2.7
320.99;149.3;2.7
321.04;156.6;2.8
321.09;160.6;2.9
321.14;162.4;3.0
321.19;170.8;3.1
321.24;198.5;3.6
321.29;233.6;4.2
321.33;264.8;4.5
321.38;325.6;5.4
321.43;399.3;6.3
321.48;351.1;6.1
321.53;308.3;5.5
321.58;410.7;6.8
321.63;670.0;10.1
321.68;845.9;12.9
321.73;764.9;12.2
321.78;773.0;12.9
321.83;715.4;11.7
321.88;483.3;8.9
321.93;360.8;6.5
321.98;313.1;6.0
322.03;316.1;5.7
322.08;340.6;6.0
322.13;397.8;6.4
322.17;522.8;8.5
322.22;808.2;12.4
322.27;933.1;13.6
322.32;768.6;12.2
322.37;828.2;13.4
322.42;814.4;13.2
322.47;551.1;9.7
322.52;405.3;7.1
322.57;411.1;6.8
322.62;436.7;7.4
322.67;426.1;7.8
322.72;458.9;8.7
322.77;656.0;10.7
322.82;1007.5;15.1
322.86;1272.6;17.7
322.91;1213.2;17.3
322.96;845.9;13.4
323.01;571.0;9.7
323.06;570.1;9.4
323.11;646.2;11.2
323.16;799.0;13.5
323.21;913.7;14.7
323.26;841.9;14.4
323.31;899.5;15.5
323.36;1255.1;18.9
323.41;1676.5;22.0
323.46;1559.9;21.9
323.51;1229.1;20.0
323.55;1344.6;20.0
323.60;1656.3;21.6
323.65;1474.3;19.9
323.70;1020.6;16.6
323.75;829.6;14.6
323.80;1009.7;16.4
323.85;1399.4;19.5
323.90;1485.6;20.4
323.95;1133.0;16.8
324.00;794.5;13.6
324.05;707.2;12.3
324.10;870.3;14.3
324.14;1211.0;16.2
324.19;1111.3;16.0
324.24;688.2;11.4
324.29;447.3;7.9
324.34;352.5;6.6
324.39;310.2;5.8
324.44;290.4;5.1
324.49;283.6;4.8
324.54;280.5;5.0
324.59;294.4;5.4
324.64;333.8;5.7
324.68;398.8;7.2
324.73;588.4;10.1
324.78;932.6;15.3
324.83;1199.3;17.2
324.88;904.2;14.9
324.93;574.3;9.9
324.98;445.1;7.8
325.03;426.3;7.7
325.08;549.9;9.4
325.13;827.4;12.9
325.18;1035.5;15.4
325.22;1123.9;15.9
325.27;1137.4;16.5
325.32;948.0;14.4
325.37;888.3;14.2
325.42;760.3;11.6
325.47;456.8;7.8
325.52;332.3;5.7
325.57;295.0;4.9
325.62;267.4;4.9
325.67;263.2;5.1
325.72;277.5;5.2
325.76;282.1;5.1
325.81;278.7;5.0
325.86;291.0;5.6
325.91;344.2;6.0
325.96;436.7;7.8
326.01;579.8;10.9
326.06;866.2;14.1
326.11;1229.7;18.3
326.16;1184.2;17.2
326.20;713.3;12.3
326.25;469.3;9.2
326.30;426.9;7.2
326.35;389.7;7.1
326.40;281.9;5.8
326.45;233.0;4.5
326.50;211.6;3.8
326.55;198.8;3.6
326.60;185.8;3.6
326.65;178.0;3.4
326.69;179.3;3.0
326.74;169.5;3.2
326.79;174.0;3.1
326.84;180.4;3.3
326.89;192.0;3.6
326.94;207.9;4.1
326.99;261.8;4.6
327.04;362.3;5.9
327.09;617.6;10.2
327.13;933.0;14.6
327.18;856.1;13.6
327.23;485.1;8.7
327.28;290.8;5.5
327.33;251.7;4.6
327.38;252.6;4.5
327.43;257.9;4.9
327.48;289.8;5.1
327.52;295.3;5.3
327.57;319.3;5.7
327.62;443.9;7.8
327.67;503.6;9.1
327.72;561.9;9.2
327.77;803.6;13.3
327.82;1036.3;16.6
327.87;905.6;14.9
327.92;603.3;10.6
327.96;447.3;8.1
328.01;347.3;6.7
328.06;294.6;5.5
328.11;350.8;6.2
328.16;543.1;8.8
328.21;644.8;10.3
328.26;424.8;7.3
328.31;261.7;5.1
328.35;222.4;4.3
328.40;212.9;4.0
328.45;216.1;4.2
328.50;238.5;4.8
328.55;280.8;5.4
328.60;366.9;7.3
328.65;580.7;10.2
328.69;931.0;15.0
328.74;1109.5;17.5
328.79;865.4;15.0
328.84;582.5;10.5
328.89;344.8;6.0
328.94;241.8;4.4
328.99;197.9;3.8
329.04;186.5;3.0
329.08;169.5;3.1
329.13;193.1;3.2
329.18;206.6;3.2
329.23;164.8;2.5
329.28;136.8;2.3
329.33;128.8;2.3
329.38;126.3;2.3
329.42;132.5;2.3
329.47;133.8;2.3
329.52;129.1;2.1
329.57;123.6;2.1
329.62;121.1;2.1
329.67;115.5;2.2
329.72;119.5;2.0
329.77;115.9;2.0
329.81;116.8;1.9
329.86;130.5;2.1
329.91;141.4;2.4
329.96;126.1;2.0
330.01;113.0;1.9
330.06;115.3;2.1
330.11;136.3;2.4
330.15;157.7;2.8
330.20;142.3;2.3
330.25;118.1;2.1
330.30;114.7;2.0
330.35;112.7;1.9
330.40;112.3;1.9
330.45;115.4;2.1
330.49;122.7;2.2
330.54;135.8;2.4
330.59;151.5;2.5
330.64;179.5;2.9
330.69;186.4;3.2
330.74;208.3;3.3
330.78;312.0;4.5
330.83;451.0;6.8
330.88;470.8;7.0
330.93;355.5;5.5
330.98;233.4;3.8
331.03;163.3;2.8
331.08;147.2;2.6
331.12;145.3;2.4
331.17;149.6;2.8
331.22;169.9;3.1
331.27;177.9;3.2
331.32;196.4;3.3
331.37;281.9;4.2
331.41;413.1;5.9
331.46;513.4;8.1
331.51;503.3;8.1
331.56;311.0;5.2
331.61;221.1;3.8
331.66;234.4;3.9
331.71;331.8;5.2
331.75;487.7;7.8
331.80;464.7;7.7
331.85;303.5;5.1
331.90;243.5;4.5
331.95;257.5;4.5
332.00;295.2;5.6
332.04;409.4;7.4
332.09;663.3;11.1
332.14;872.3;14.2
332.19;929.2;15.1
332.24;1193.3;16.9
332.29;1212.5;16.8
332.33;785.3;12.9
332.38;516.9;9.1
332.43;386.7;7.4
332.48;330.5;6.3
332.53;324.8;5.9
332.58;406.7;6.8
332.62;561.2;8.8
332.67;551.1;8.6
332.72;385.6;6.7
332.77;373.2;6.7
332.82;503.1;9.0
332.87;834.4;12.4
332.91;1116.1;15.2
332.96;851.0;13.4
333.01;556.6;10.1
333.06;490.1;8.8
333.11;630.4;11.0
333.15;868.6;14.0
333.20;804.1;13.0
333.25;477.8;8.6
333.30;360.7;6.9
333.35;370.8;6.5
333.40;500.5;7.7
333.44;774.9;12.1
333.49;987.1;14.0
333.54;690.5;11.8
333.59;449.0;7.3
333.64;368.5;7.0
333.69;356.6;6.9
333.73;383.7;7.5
333.78;394.1;7.2
333.83;372.8;7.1
333.88;412.3;8.3
333.93;594.3;10.6
333.97;930.6;14.1
334.02;1090.2;16.9
334.07;1133.4;18.2
334.12;1467.9;20.3
334.17;1521.7;20.9
334.22;1018.9;15.9
334.26;706.3;12.9
334.31;682.2;12.2
334.36;668.3;11.5
334.41;514.6;9.5
334.46;448.8;8.7
334.50;454.1;8.4
334.55;519.7;9.3
334.60;669.5;11.9
334.65;844.6;14.1
334.70;819.3;15.4
334.74;967.9;17.3
334.79;1392.4;22.0
334.84;2051.2;27.3
334.89;2396.0;27.8
334.94;1937.6;25.1
334.98;1248.8;21.0
335.03;873.5;15.8
335.08;706.3;13.3
335.13;656.0;12.4
335.18;613.7;11.4
335.23;505.1;9.8
335.27;418.0;8.8
335.32;384.6;7.3
335.37;428.3;7.1
335.42;497.1;7.0
335.47;437.0;7.0
335.51;338.6;6.2
335.56;311.6;5.7
335.61;311.7;6.0
335.66;311.4;6.2
335.71;329.4;6.3
335.75;381.1;7.0
335.80;428.0;7.4
335.85;449.1;8.2
335.90;506.2;10.4
335.95;680.7;12.5
335.99;1044.8;17.5
336.04;1585.2;22.0
336.09;1837.1;23.9
336.14;1374.6;20.8
336.18;867.2;14.9
336.23;606.3;10.8
336.28;459.8;8.9
336.33;387.7;7.6
336.38;366.1;6.8
336.42;367.7;7.3
336.47;368.9;7.1
336.52;391.6;7.6
336.57;442.5;7.9
336.62;402.9;7.5
336.66;313.7;5.9
336.71;279.3;5.9
336.76;288.8;5.7
336.81;301.5;6.2
336.86;358.0;6.5
336.90;404.1;7.4
336.95;446.2;7.3
337.00;523.5;8.0
337.05;627.9;9.7
337.10;820.9;12.9
337.14;1137.2;17.1
337.19;1526.2;22.0
337.24;1769.1;22.0
337.29;1377.7;20.0
337.33;856.2;15.2
337.38;650.6;11.9
337.43;519.4;9.7
337.48;389.6;7.4
337.53;332.0;6.2
337.57;301.1;5.6
337.62;297.2;5.3
337.67;358.4;5.5
337.72;414.0;5.7
337.76;360.1;5.7
337.81;318.1;5.9
337.86;393.1;6.6
337.91;579.0;9.4
337.96;853.4;12.9
338.00;941.9;13.7
338.05;629.4;10.5
338.10;461.6;8.0
338.15;470.8;8.6
338.19;582.8;10.3
338.24;834.1;13.9
338.29;1260.0;18.6
338.34;1563.3;20.2
338.39;1184.2;16.4
338.43;703.3;12.3
338.48;531.7;8.5
338.53;515.4;7.9
338.58;480.5;7.7
338.62;446.0;7.6
338.67;615.1;9.9
338.72;913.2;13.4
338.77;961.6;14.0
338.81;654.7;10.7
338.86;435.0;8.2
338.91;299.7;5.4
338.96;233.0;4.4
339.01;225.3;4.1
339.05;204.2;3.9
339.10;187.6;3.5
339.15;197.3;3.2
339.20;213.9;4.0
339.24;256.2;3.9
339.29;284.4;5.2
339.34;451.3;7.7
339.39;741.9;11.1
339.43;807.2;12.2
339.48;483.6;7.5
339.53;248.3;4.6
339.58;180.4;3.5
339.62;157.3;2.8
339.67;138.5;2.6
339.72;128.0;2.6
339.77;130.3;2.6
339.81;131.5;2.4
339.86;122.9;2.3
339.91;117.6;2.2
339.96;116.6;2.4
340.00;113.3;2.4
340.05;121.7;2.4
340.10;135.4;2.8
340.15;205.9;4.1
340.20;290.1;5.0
340.24;260.9;4.5
340.29;159.5;2.8
340.34;128.4;2.2
340.39;115.2;2.2
340.43;115.1;2.2
340.48;113.1;2.1
340.53;105.9;2.0
340.58;105.7;2.1
340.62;132.2;2.6
340.67;166.1;2.9
340.72;147.5;2.5
340.77;113.3;1.9
340.81;102.0;2.0
340.86;115.3;2.3
340.91;155.7;3.0
340.95;175.3;3.1
341.00;133.2;2.2
341.05;109.2;1.9
341.10;103.2;2.0
341.14;102.8;1.9
341.19;97.5;1.7
341.24;89.4;1.7
341.29;87.8;1.7
341.33;85.2;1.7
341.38;86.3;1.6
341.43;84.6;1.7
341.48;85.0;1.8
341.52;91.4;1.9
341.57;104.4;2.2
341.62;128.9;2.6
341.67;143.8;2.8
341.71;123.2;2.1
341.76;99.2;1.9
341.81;87.0;1.9
341.86;83.9;1.7
341.90;80.2;1.8
341.95;79.0;1.7
342.00;79.9;1.6
342.05;79.7;1.6
342.09;79.0;1.6
342.14;78.8;1.6
342.19;79.7;1.6
342.23;82.5;1.7
342.28;80.0;1.6
342.33;75.7;1.6
342.38;74.7;1.7
342.42;73.3;1.6
342.47;73.6;1.7
342.52;74.1;1.6
342.57;73.7;1.5
342.61;73.8;1.6
342.66;74.8;1.5
342.71;71.9;1.7
342.75;72.3;1.7
342.80;76.8;1.6
342.85;81.5;1.6
342.90;81.0;1.5
342.94;77.8;1.6
342.99;79.3;1.7
343.04;83.6;1.7
343.09;89.2;1.9
343.13;95.8;2.1
343.18;99.0;2.1
343.23;96.0;1.9
343.27;90.0;1.9
343.32;86.2;2.0
343.37;85.8;1.9
343.42;85.4;1.9
343.46;85.3;1.9
343.51;86.6;1.9
343.56;87.2;1.9
343.60;84.7;2.0
343.65;86.5;2.0
343.70;89.9;1.9
343.75;89.8;2.0
343.79;90.8;2.0
343.84;95.0;2.0
343.89;99.9;2.1
343.93;98.9;2.0
343.98;95.4;1.9
344.03;94.4;2.0
344.08;101.6;1.9
344.12;105.8;2.2
344.17;116.0;2.4
344.22;146.1;3.0
344.26;216.0;4.3
344.31;363.1;6.1
344.36;565.8;8.7
344.41;655.4;9.9
344.45;472.1;7.5
344.50;257.8;4.5
344.55;174.5;3.0
344.59;141.5;2.7
344.64;126.2;2.4
344.69;116.5;2.0
344.74;107.9;2.1
344.78;104.9;2.0
344.83;103.2;2.0
344.88;103.7;2.1
344.92;107.8;2.1
344.97;111.9;2.5
345.02;123.1;2.7
345.07;140.5;3.0
345.11;183.0;4.0
345.16;276.3;5.7
345.21;345.9;6.7
345.25;297.5;5.6
345.30;191.9;3.8
345.35;160.8;2.9
345.39;159.0;3.0
345.44;168.0;3.7
345.49;234.9;4.6
345.54;392.8;7.0
345.58;568.6;10.3
345.63;567.3;10.1
345.68;363.6;6.6
345.72;221.1;4.3
345.77;171.9;3.1
345.82;152.4;2.8
345.86;140.0;2.9
345.91;142.7;2.9
345.96;152.9;2.9
346.00;200.7;4.1
346.05;374.7;6.0
346.10;560.9;8.9
346.15;554.7;8.8
346.19;340.2;6.0
346.24;207.6;3.7
346.29;159.3;2.8
346.33;138.4;2.6
346.38;124.9;2.7
346.43;146.4;3.3
346.47;196.8;4.3
346.52;238.2;4.5
346.57;188.2;3.7
346.61;144.1;2.3
346.66;122.5;2.2
346.71;112.7;2.1
346.75;102.2;1.9
346.80;94.7;1.9
346.85;89.4;1.8
346.90;89.1;1.8
346.94;87.3;1.8
346.99;83.2;1.8
347.04;82.6;1.8
347.08;83.0;1.7
347.13;81.1;1.8
347.18;81.8;1.9
347.22;85.4;1.9
347.27;89.2;1.8
347.32;88.7;1.8
347.36;89.8;1.8
347.41;91.9;1.8
347.46;96.3;2.1
347.50;104.9;2.3
347.55;137.5;2.8
347.60;255.3;4.4
347.64;437.2;6.9
347.69;541.6;8.6
347.74;411.6;6.6
347.78;237.4;4.4
347.83;170.2;3.0
347.88;142.2;2.7
347.92;132.1;2.5
347.97;149.2;3.0
348.02;180.2;3.4
348.06;177.2;3.2
348.11;150.2;2.5
348.16;125.5;2.5
348.21;123.5;2.4
348.25;137.2;3.0
348.30;174.8;4.1
348.35;212.8;4.9
348.39;208.8;4.8
348.44;187.1;4.1
348.49;170.7;3.4
348.53;157.4;3.1
348.58;139.9;2.9
348.63;132.2;2.7
348.67;131.8;2.6
348.72;129.0;2.7
348.77;129.3;2.9
348.81;136.6;2.9
348.86;159.8;3.5
348.91;203.5;4.2
348.95;247.6;4.9
349.00;331.1;5.7
349.04;447.4;7.4
349.09;482.9;8.3
349.14;370.7;6.6
349.18;274.5;5.8
349.23;253.4;5.4
349.28;223.9;4.8
349.32;191.7;4.1
349.37;170.5;3.4
349.42;152.3;3.1
349.46;147.0;2.9
349.51;144.0;3.0
349.56;140.2;2.9
349.60;129.8;2.8
349.65;121.4;2.7
349.70;118.7;2.6
349.74;121.0;2.5
349.79;126.5;2.7
349.84;132.3;2.9
349.88;143.5;3.1
349.93;159.2;3.4
349.98;185.3;3.9
350.02;195.4;4.0
350.07;178.7;3.5
350.12;169.9;3.6
350.16;175.0;4.3
350.21;201.3;4.6
350.26;243.6;5.0
350.30;310.2;6.7
350.35;476.4;9.5
350.39;794.7;14.2
350.44;1062.5;17.4
350.49;980.6;16.4
350.53;652.5;12.1
350.58;444.3;8.4
350.63;317.2;6.4
350.67;266.3;5.5
350.72;235.6;5.1
350.77;218.2;5.2
350.81;233.6;5.2
350.86;273.9;5.8
350.91;360.2;7.9
350.95;535.7;10.6
351.00;814.0;14.5
351.04;976.1;16.3
351.09;817.8;14.0
351.14;506.7;9.6
351.18;311.1;6.8
351.23;227.9;4.5
351.28;184.3;3.7
351.32;154.4;3.4
351.37;146.1;3.0
351.42;135.0;2.8
351.46;128.6;2.8
351.51;127.3;2.7
351.55;125.1;2.7
351.60;123.8;2.7
351.65;124.3;2.7
351.69;128.4;2.7
351.74;128.2;2.7
351.79;135.6;3.0
351.83;156.0;3.3
351.88;209.3;4.5
351.93;357.4;6.7
351.97;490.4;9.5
352.02;502.1;9.6
352.06;350.0;6.7
352.11;225.4;4.2
352.16;162.4;3.0
352.20;135.4;2.6
352.25;124.7;2.2
352.30;114.4;2.2
352.34;107.9;2.3
352.39;104.7;2.4
352.43;109.1;2.3
352.48;105.4;2.2
352.53;100.9;2.0
352.57;93.5;2.0
352.62;90.2;1.9
352.67;88.0;1.8
352.71;86.3;1.9
352.76;85.7;1.8
352.80;81.8;1.9
352.85;80.0;1.9
352.90;80.6;1.9
352.94;83.6;1.9
352.99;84.7;1.8
353.04;86.3;1.9
353.08;90.0;1.9
353.13;94.1;2.0
353.17;98.3;2.1
353.22;103.5;2.5
353.27;123.6;3.0
353.31;166.8;3.7
353.36;208.4;4.8
353.40;286.9;6.1
353.45;462.6;9.0
353.50;629.4;11.6
353.54;603.7;10.8
353.59;410.2;7.8
353.64;256.8;4.9
353.68;181.8;3.6
353.73;144.7;2.8
353.77;121.4;2.6
353.82;106.5;2.3
353.87;96.3;2.2
353.91;90.0;2.1
353.96;85.7;2.0
354.00;81.8;1.9
354.05;80.9;1.8
354.10;78.2;1.8
354.14;74.6;1.8
354.19;75.7;1.8
354.23;78.6;1.7
354.28;77.4;1.6
354.33;73.5;1.6
354.37;71.6;1.5
354.42;70.2;1.5
354.47;67.2;1.6
354.51;66.8;1.6
354.56;66.0;1.5
354.60;73.4;1.7
354.65;86.3;1.8
354.70;91.1;1.7
354.74;82.8;1.4
354.79;72.1;1.5
354.83;66.1;1.5
354.88;65.4;1.4
354.93;65.2;1.4
354.97;64.4;1.5
355.02;63.0;1.5
355.06;64.7;1.4
355.11;65.3;1.4
355.16;62.9;1.5
355.20;63.7;1.5
355.25;64.8;1.5
355.29;64.8;1.5
355.34;63.8;1.4
355.39;62.1;1.4
355.43;62.9;1.4
355.48;63.6;1.4
355.52;64.0;1.5
355.57;67.7;1.5
355.61;71.4;1.5
355.66;70.1;1.4
355.71;67.3;1.4
355.75;67.0;1.4
355.80;67.4;1.4
355.84;68.3;1.5
355.89;67.7;1.4
355.94;65.9;1.5
355.98;68.0;1.5
356.03;73.4;1.6
356.07;91.0;2.0
356.12;114.3;2.4
356.17;121.0;2.3
356.21;105.5;1.8
356.26;88.5;1.6
356.30;77.8;1.6
356.35;73.5;1.6
356.39;75.2;1.7
356.44;90.8;1.9
356.49;118.6;2.6
356.53;152.3;3.1
356.58;153.5;2.9
356.62;130.0;2.3
356.67;105.0;1.8
356.72;87.2;1.6
356.76;75.9;1.6
356.81;73.7;1.5
356.85;73.0;1.5
356.90;75.2;1.5
356.94;79.6;1.7
356.99;85.1;1.9
357.04;87.7;1.8
357.08;87.6;1.8
357.13;85.6;1.8
357.17;85.5;1.8
357.22;88.9;1.9
357.26;111.8;2.4
357.31;169.4;3.4
357.36;210.1;3.9
357.40;177.8;3.0
357.45;138.8;2.2
357.49;106.8;1.8
357.54;88.5;1.7
357.58;79.8;1.6
357.63;74.7;1.6
357.68;70.4;1.6
357.72;69.6;1.5
357.77;69.0;1.5
357.81;68.6;1.6
357.86;68.2;1.5
357.90;66.2;1.5
357.95;63.2;1.5
358.00;62.0;1.5
358.04;62.6;1.4
358.09;62.8;1.4
358.13;61.0;1.4
358.18;59.7;1.4
358.22;60.5;1.4
358.27;60.7;1.4
358.32;60.6;1.4
358.36;60.9;1.4
358.41;60.6;1.4
358.45;61.7;1.5
358.50;65.2;1.4
358.54;68.1;1.5
358.59;76.8;1.8
358.63;111.0;2.7
358.68;153.3;3.1
358.73;150.8;2.5
358.77;119.5;1.8
358.82;92.9;1.6
358.86;76.6;1.5
358.91;68.5;1.5
358.95;66.4;1.4
359.00;64.0;1.4
359.04;62.5;1.4
359.09;62.3;1.4
359.14;63.3;1.5
359.18;66.2;1.5
359.23;71.8;1.6
359.27;82.3;1.8
359.32;88.0;1.8
359.36;88.4;1.7
359.41;89.8;1.8
359.45;99.8;2.1
359.50;162.2;3.4
359.55;278.8;4.8
359.59;335.7;5.7
359.64;264.3;4.7
359.68;178.9;2.9
359.73;131.9;2.0
359.77;107.0;1.7
359.82;101.4;1.9
359.86;101.5;1.8
359.91;91.8;1.5
359.96;79.3;1.5
360.00;68.9;1.5
360.05;65.0;1.5
360.09;63.3;1.4
360.14;62.3;1.4
360.18;61.1;1.5
360.23;59.8;1.5
360.27;59.2;1.4
360.32;62.0;1.3
360.36;65.2;1.3
360.41;67.1;1.4
360.45;66.7;1.4
360.50;63.7;1.4
360.55;63.1;1.4
360.59;66.3;1.4
360.64;70.2;1.3
360.68;73.4;1.4
360.73;72.0;1.4
360.77;70.2;1.4
360.82;68.0;1.4
360.86;66.9;1.4
360.91;74.0;1.6
360.95;103.3;2.0
361.00;127.6;2.0
361.04;120.0;1.8
361.09;97.6;1.5
361.14;85.9;1.5
361.18;80.3;1.5
361.23;79.9;1.6
361.27;84.9;1.7
361.32;87.9;1.7
361.36;89.7;1.8
361.41;87.2;1.7
361.45;84.8;1.6
361.50;80.3;1.6
361.54;76.2;1.6
361.59;72.1;1.6
361.63;69.9;1.6
361.68;69.0;1.5
361.72;68.7;1.5
361.77;68.3;1.4
361.81;67.4;1.4
361.86;68.6;1.4
361.91;68.6;1.5
361.95;69.6;1.5
362.00;71.1;1.5
362.04;70.2;1.6
362.09;71.3;1.6
362.13;73.1;1.7
362.18;78.0;1.8
362.22;87.7;1.9
362.27;98.2;2.0
362.31;108.7;2.3
362.36;139.5;3.0
362.40;247.1;4.6
362.45;365.1;6.4
362.49;396.2;6.8
362.54;301.6;5.2
362.58;213.2;3.6
362.63;153.5;2.6
362.67;121.2;2.0
362.72;103.3;1.8
362.76;95.7;1.7
362.81;86.3;1.6
362.85;80.7;1.5
362.90;75.7;1.6
362.94;72.6;1.5
362.99;69.9;1.5
363.03;67.4;1.6
363.08;69.3;1.6
363.12;74.4;1.6
363.17;78.4;1.7
363.22;81.9;1.7
363.26;86.8;1.7
363.31;92.4;1.7
363.35;94.5;1.8
363.40;96.8;1.8
363.44;122.6;2.3
363.49;240.8;3.2
363.53;317.9;3.7
363.58;292.0;3.5
363.62;204.1;2.6
363.67;152.2;2.0
363.71;122.4;1.8
363.76;109.5;1.8
363.80;104.3;1.8
363.85;100.3;1.9
363.89;101.2;2.1
363.94;110.7;2.3
363.98;130.6;2.8
364.03;200.0;4.2
364.07;364.6;6.5
364.12;511.1;9.0
364.16;549.6;9.0
364.21;514.3;7.6
364.25;496.1;6.7
364.30;421.2;5.4
364.34;283.6;4.1
364.39;200.7;2.9
364.43;157.7;2.5
364.48;131.7;2.3
364.52;116.4;2.2
364.57;112.9;2.2
364.61;115.1;2.1
364.66;110.4;1.9
364.70;98.7;1.7
364.75;90.4;1.7
364.79;85.8;1.7
364.84;84.4;1.7
364.88;86.6;1.8
364.93;86.7;1.6
364.97;82.2;1.6
365.02;79.6;1.7
365.06;78.2;1.6
365.11;78.7;1.6
365.15;79.6;1.6
365.20;84.0;1.7
365.24;102.5;2.0
365.28;211.5;3.1
365.33;328.0;3.8
365.37;360.6;4.1
365.42;294.7;3.6
365.46;217.6;3.0
365.51;165.0;2.1
365.55;129.0;1.8
365.60;104.9;1.8
365.64;93.7;1.9
365.69;93.7;2.0
365.73;105.5;2.2
365.78;141.3;2.7
365.82;170.6;2.8
365.87;189.3;3.2
365.91;281.1;4.9
365.96;404.8;7.1
366.00;459.5;8.3
366.05;399.5;7.2
366.09;332.4;5.9
366.14;314.1;5.8
366.18;386.5;6.9
366.23;457.9;8.3
366.27;414.6;7.7
366.32;316.0;6.1
366.36;240.3;4.7
366.41;189.3;3.5
366.45;149.9;2.8
366.49;126.2;2.5
366.54;112.6;2.5
366.58;108.4;2.1
366.63;101.7;2.0
366.67;94.4;2.1
366.72;91.4;2.0
366.76;89.3;1.8
366.81;92.2;1.8
366.85;108.2;2.0
366.90;120.6;2.2
366.94;120.5;2.1
366.99;106.7;1.8
367.03;96.5;1.9
367.08;95.7;1.9
367.12;114.8;2.0
367.17;134.8;2.2
367.21;136.0;2.1
367.25;115.9;1.8
367.30;103.5;1.8
367.34;96.8;1.8
367.39;90.3;1.7
367.43;88.5;1.8
367.48;90.8;2.0
367.52;91.2;2.0
367.57;91.2;2.1
367.61;94.2;2.2
367.66;100.0;2.1
367.70;104.4;2.1
367.75;111.3;2.1
367.79;113.2;2.3
367.83;116.6;2.4
367.88;123.6;2.7
367.92;152.0;3.0
367.97;183.3;3.5
368.01;197.3;3.9
368.06;190.8;3.8
368.10;193.3;3.8
368.15;194.1;4.0
368.19;203.6;4.5
368.24;228.5;5.0
368.28;270.2;5.6
368.33;328.5;6.4
368.37;413.9;8.5
368.41;594.9;11.9
368.46;947.9;15.7
368.50;1400.8;20.6
368.55;1560.9;21.8
368.59;1346.0;19.9
368.64;1037.5;15.7
368.68;745.9;12.1
368.73;524.4;9.0
368.77;379.6;7.1
368.81;294.1;5.7
368.86;237.6;4.4
368.90;205.5;4.0
368.95;204.3;3.7
368.99;198.3;3.3
369.04;187.2;3.1
369.08;159.3;2.7
369.13;140.5;2.5
369.17;132.4;2.2
369.22;126.5;2.2
369.26;117.7;2.2
369.30;111.9;2.1
369.35;107.2;2.0
369.39;109.0;2.2
369.44;117.9;2.6
369.48;128.7;2.7
369.53;130.5;2.4
369.57;127.6;2.2
369.61;115.6;2.2
369.66;108.8;2.1
369.70;109.0;2.0
369.75;102.9;2.0
369.79;103.4;2.0
369.84;104.6;2.1
369.88;105.1;2.0
369.93;99.8;1.7
369.97;97.8;1.8
370.01;96.6;1.9
370.06;97.6;1.9
370.10;94.9;1.9
370.15;95.6;1.9
370.19;100.6;1.9
370.24;108.4;2.0
370.28;112.2;2.1
370.32;109.6;2.0
370.37;110.7;2.0
370.41;125.2;2.3
370.46;136.3;2.6
370.50;142.3;2.5
370.55;161.5;2.9
370.59;252.6;4.5
370.63;352.1;6.3
370.68;377.2;7.1
370.72;324.7;5.8
370.77;250.7;4.7
370.81;201.8;3.4
370.86;159.9;2.6
370.90;135.4;2.4
370.94;127.0;2.4
370.99;141.4;2.5
371.03;147.8;2.4
371.08;131.1;2.1
371.12;113.4;1.8
371.17;102.5;1.6
371.21;90.7;1.6
371.25;82.6;1.6
371.30;78.9;1.6
371.34;77.3;1.7
371.39;76.6;1.7
371.43;78.5;1.7
371.48;79.7;1.5
371.52;79.0;1.7
371.56;84.1;1.8
371.61;87.2;1.8
371.65;87.7;1.8
371.70;97.9;1.9
371.74;125.3;2.1
371.78;133.4;2.2
371.83;122.5;1.9
371.87;108.9;1.8
371.92;97.7;1.8
371.96;92.2;1.9
372.01;97.1;2.0
372.05;109.4;2.0
372.09;135.5;2.7
372.14;226.1;4.0
372.18;327.1;5.3
372.23;348.2;5.6
372.27;302.0;4.8
372.31;245.3;3.7
372.36;188.8;3.1
372.40;174.4;2.8
372.45;212.9;3.2
372.49;261.4;3.7
372.54;271.5;3.7
372.58;232.7;3.4
372.62;176.8;2.5
372.67;140.3;2.1
